id,label
169790,bird
169791,cat
169792,dog
169793,ship
169794,bird
169795,airplane
169796,ship
169797,automobile
169798,deer
169799,cat
1698,automobile
16980,cat
169800,deer
169801,automobile
169802,bird
169803,truck
169804,frog
169805,bird
169806,truck
169807,airplane
169808,automobile
169809,cat
16981,bird
169810,horse
169811,ship
169812,truck
169813,horse
169814,cat
169815,airplane
169816,deer
169817,airplane
169818,deer
169819,cat
16982,truck
169820,dog
169821,ship
169822,dog
169823,airplane
169824,deer
169825,frog
169826,horse
169827,airplane
169828,horse
169829,airplane
16983,airplane
169830,horse
169831,horse
169832,frog
169833,dog
169834,ship
169835,ship
169836,ship
169837,deer
169838,automobile
169839,bird
16984,truck
169840,ship
169841,automobile
169842,frog
169843,automobile
169844,cat
169845,airplane
169846,cat
169847,airplane
169848,truck
169849,ship
16985,cat
169850,dog
169851,dog
169852,horse
169853,frog
169854,bird
169855,truck
169856,ship
169857,cat
169858,cat
169859,horse
16986,dog
169860,ship
169861,dog
169862,automobile
169863,truck
169864,cat
169865,automobile
169866,dog
169867,bird
169868,airplane
169869,deer
16987,horse
169870,deer
169871,deer
169872,cat
169873,cat
169874,dog
169875,airplane
169876,horse
169877,deer
169878,frog
169879,ship
16988,automobile
169880,airplane
169881,horse
169882,deer
169883,deer
169884,frog
169885,bird
169886,dog
169887,deer
169888,truck
169889,cat
16989,frog
169890,truck
169891,bird
169892,frog
169893,frog
169894,deer
169895,dog
169896,truck
169897,cat
169898,frog
169899,dog
1699,ship
16990,ship
169900,automobile
169901,ship
169902,airplane
169903,dog
169904,truck
169905,ship
169906,dog
169907,automobile
169908,frog
169909,horse
16991,frog
169910,bird
169911,deer
169912,cat
169913,truck
169914,ship
169915,bird
169916,frog
169917,truck
169918,dog
169919,deer
16992,dog
169920,automobile
169921,airplane
169922,airplane
169923,frog
169924,horse
169925,ship
169926,cat
169927,airplane
169928,ship
169929,dog
16993,frog
169930,frog
169931,ship
169932,cat
169933,frog
169934,dog
169935,frog
169936,automobile
169937,cat
169938,cat
169939,horse
16994,airplane
169940,cat
169941,deer
169942,truck
169943,deer
169944,truck
169945,airplane
169946,deer
169947,horse
169948,automobile
169949,deer
16995,ship
169950,cat
169951,airplane
169952,bird
169953,cat
169954,frog
169955,airplane
169956,ship
169957,deer
169958,dog
169959,bird
16996,horse
169960,automobile
169961,cat
169962,truck
169963,ship
169964,ship
169965,cat
169966,airplane
169967,airplane
169968,bird
169969,dog
16997,frog
169970,truck
169971,ship
169972,truck
169973,horse
169974,dog
169975,deer
169976,horse
169977,ship
169978,automobile
169979,frog
16998,bird
169980,airplane
169981,airplane
169982,horse
169983,deer
169984,dog
169985,cat
169986,bird
169987,airplane
169988,cat
169989,cat
16999,frog
169990,airplane
169991,bird
169992,frog
169993,automobile
169994,cat
169995,dog
169996,ship
169997,dog
169998,truck
169999,airplane
17,dog
170,frog
1700,deer
17000,airplane
170000,bird
170001,cat
170002,ship
170003,deer
170004,cat
170005,horse
170006,deer
170007,bird
170008,cat
170009,automobile
17001,bird
170010,bird
170011,deer
170012,bird
170013,airplane
170014,ship
170015,dog
170016,airplane
170017,dog
170018,bird
170019,dog
17002,horse
170020,airplane
170021,bird
170022,frog
170023,horse
170024,horse
170025,cat
170026,frog
170027,automobile
170028,automobile
170029,deer
17003,deer
170030,cat
170031,bird
170032,deer
170033,truck
170034,frog
170035,airplane
170036,ship
170037,automobile
170038,airplane
170039,bird
17004,frog
170040,horse
170041,frog
170042,deer
170043,airplane
170044,ship
170045,cat
170046,horse
170047,automobile
170048,ship
170049,truck
17005,dog
170050,truck
170051,airplane
170052,horse
170053,deer
170054,frog
170055,ship
170056,horse
170057,ship
170058,cat
170059,airplane
17006,deer
170060,frog
170061,truck
170062,airplane
170063,frog
170064,truck
170065,deer
170066,airplane
170067,dog
170068,airplane
170069,automobile
17007,ship
170070,automobile
170071,frog
170072,cat
170073,airplane
170074,horse
170075,cat
170076,dog
170077,truck
170078,frog
170079,airplane
17008,truck
170080,truck
170081,horse
170082,bird
170083,dog
170084,airplane
170085,truck
170086,dog
170087,cat
170088,ship
170089,bird
17009,automobile
170090,airplane
170091,horse
170092,bird
170093,ship
170094,frog
170095,airplane
170096,airplane
170097,horse
170098,deer
170099,ship
1701,bird
17010,bird
170100,frog
170101,ship
170102,ship
170103,deer
170104,ship
170105,truck
170106,deer
170107,frog
170108,bird
170109,bird
17011,truck
170110,truck
170111,bird
170112,automobile
170113,horse
170114,dog
170115,dog
170116,cat
170117,deer
170118,airplane
170119,truck
17012,automobile
170120,cat
170121,horse
170122,truck
170123,frog
170124,automobile
170125,cat
170126,deer
170127,deer
170128,deer
170129,deer
17013,cat
170130,frog
170131,dog
170132,automobile
170133,cat
170134,horse
170135,deer
170136,dog
170137,bird
170138,cat
170139,horse
17014,deer
170140,airplane
170141,bird
170142,truck
170143,dog
170144,automobile
170145,ship
170146,ship
170147,automobile
170148,airplane
170149,bird
17015,automobile
170150,frog
170151,cat
170152,horse
170153,airplane
170154,ship
170155,dog
170156,cat
170157,ship
170158,truck
170159,airplane
17016,dog
170160,airplane
170161,airplane
170162,deer
170163,dog
170164,bird
170165,automobile
170166,airplane
170167,frog
170168,ship
170169,airplane
17017,deer
170170,airplane
170171,automobile
170172,airplane
170173,horse
170174,deer
170175,truck
170176,airplane
170177,dog
170178,dog
170179,frog
17018,automobile
170180,truck
170181,dog
170182,truck
170183,frog
170184,dog
170185,frog
170186,ship
170187,frog
170188,bird
170189,bird
17019,horse
170190,airplane
170191,automobile
170192,horse
170193,cat
170194,automobile
170195,dog
170196,dog
170197,automobile
170198,truck
170199,deer
1702,airplane
17020,frog
170200,frog
170201,truck
170202,horse
170203,deer
170204,bird
170205,bird
170206,deer
170207,truck
170208,automobile
170209,truck
17021,horse
170210,automobile
170211,frog
170212,airplane
170213,ship
170214,dog
170215,airplane
170216,dog
170217,cat
170218,bird
170219,dog
17022,airplane
170220,ship
170221,ship
170222,airplane
170223,bird
170224,airplane
170225,ship
170226,frog
170227,airplane
170228,dog
170229,automobile
17023,bird
170230,deer
170231,frog
170232,ship
170233,cat
170234,horse
170235,automobile
170236,deer
170237,automobile
170238,ship
170239,horse
17024,ship
170240,airplane
170241,bird
170242,frog
170243,horse
170244,deer
170245,dog
170246,airplane
170247,truck
170248,ship
170249,horse
17025,truck
170250,automobile
170251,cat
170252,automobile
170253,bird
170254,deer
170255,cat
170256,cat
170257,cat
170258,truck
170259,dog
17026,cat
170260,horse
170261,truck
170262,deer
170263,frog
170264,airplane
170265,dog
170266,airplane
170267,automobile
170268,cat
170269,truck
17027,truck
170270,bird
170271,frog
170272,dog
170273,bird
170274,cat
170275,ship
170276,airplane
170277,automobile
170278,frog
170279,airplane
17028,deer
170280,horse
170281,deer
170282,dog
170283,frog
170284,cat
170285,bird
170286,truck
170287,truck
170288,horse
170289,ship
17029,deer
170290,frog
170291,horse
170292,bird
170293,ship
170294,bird
170295,bird
170296,cat
170297,airplane
170298,cat
170299,deer
1703,airplane
17030,bird
170300,ship
170301,cat
170302,cat
170303,automobile
170304,horse
170305,horse
170306,dog
170307,automobile
170308,ship
170309,airplane
17031,ship
170310,airplane
170311,truck
170312,truck
170313,airplane
170314,frog
170315,bird
170316,frog
170317,deer
170318,ship
170319,dog
17032,automobile
170320,frog
170321,deer
170322,dog
170323,bird
170324,cat
170325,deer
170326,automobile
170327,dog
170328,deer
170329,frog
17033,airplane
170330,dog
170331,automobile
170332,automobile
170333,cat
170334,ship
170335,cat
170336,deer
170337,deer
170338,airplane
170339,deer
17034,cat
170340,airplane
170341,deer
170342,bird
170343,cat
170344,deer
170345,ship
170346,dog
170347,airplane
170348,deer
170349,automobile
17035,bird
170350,ship
170351,truck
170352,automobile
170353,truck
170354,truck
170355,truck
170356,automobile
170357,frog
170358,cat
170359,frog
17036,airplane
170360,automobile
170361,deer
170362,ship
170363,horse
170364,airplane
170365,truck
170366,horse
170367,frog
170368,truck
170369,bird
17037,ship
170370,dog
170371,bird
170372,deer
170373,airplane
170374,bird
170375,ship
170376,deer
170377,cat
170378,airplane
170379,bird
17038,automobile
170380,frog
170381,airplane
170382,airplane
170383,cat
170384,deer
170385,automobile
170386,truck
170387,bird
170388,automobile
170389,automobile
17039,bird
170390,airplane
170391,dog
170392,bird
170393,airplane
170394,frog
170395,automobile
170396,airplane
170397,automobile
170398,ship
170399,airplane
1704,dog
17040,truck
170400,cat
170401,airplane
170402,ship
170403,cat
170404,bird
170405,dog
170406,frog
170407,deer
170408,cat
170409,deer
17041,frog
170410,bird
170411,bird
170412,airplane
170413,bird
170414,airplane
170415,frog
170416,airplane
170417,automobile
170418,frog
170419,dog
17042,frog
170420,automobile
170421,ship
170422,frog
170423,dog
170424,deer
170425,airplane
170426,bird
170427,horse
170428,automobile
170429,truck
17043,airplane
170430,truck
170431,frog
170432,deer
170433,cat
170434,ship
170435,bird
170436,bird
170437,dog
170438,automobile
170439,horse
17044,ship
170440,deer
170441,deer
170442,dog
170443,automobile
170444,bird
170445,automobile
170446,airplane
170447,deer
170448,ship
170449,deer
17045,airplane
170450,truck
170451,dog
170452,truck
170453,deer
170454,ship
170455,automobile
170456,cat
170457,horse
170458,horse
170459,deer
17046,dog
170460,horse
170461,automobile
170462,ship
170463,truck
170464,airplane
170465,dog
170466,automobile
170467,bird
170468,cat
170469,bird
17047,deer
170470,deer
170471,frog
170472,cat
170473,cat
170474,deer
170475,airplane
170476,deer
170477,deer
170478,cat
170479,automobile
17048,cat
170480,truck
170481,cat
170482,dog
170483,airplane
170484,truck
170485,deer
170486,airplane
170487,automobile
170488,ship
170489,frog
17049,automobile
170490,frog
170491,dog
170492,frog
170493,truck
170494,airplane
170495,automobile
170496,frog
170497,frog
170498,dog
170499,deer
1705,cat
17050,dog
170500,airplane
170501,deer
170502,cat
170503,horse
170504,ship
170505,frog
170506,airplane
170507,ship
170508,deer
170509,frog
17051,cat
170510,airplane
170511,truck
170512,horse
170513,dog
170514,bird
170515,ship
170516,automobile
170517,ship
170518,airplane
170519,airplane
17052,ship
170520,airplane
170521,horse
170522,airplane
170523,deer
170524,truck
170525,bird
170526,truck
170527,bird
170528,frog
170529,frog
17053,truck
170530,cat
170531,deer
170532,dog
170533,truck
170534,cat
170535,airplane
170536,bird
170537,truck
170538,frog
170539,bird
17054,deer
170540,deer
170541,automobile
170542,airplane
170543,cat
170544,ship
170545,bird
170546,dog
170547,frog
170548,cat
170549,dog
17055,frog
170550,frog
170551,dog
170552,truck
170553,dog
170554,ship
170555,airplane
170556,dog
170557,deer
170558,cat
170559,ship
17056,truck
170560,automobile
170561,airplane
170562,dog
170563,horse
170564,cat
170565,dog
170566,truck
170567,dog
170568,deer
170569,truck
17057,automobile
170570,horse
170571,horse
170572,cat
170573,deer
170574,bird
170575,cat
170576,airplane
170577,ship
170578,airplane
170579,deer
17058,cat
170580,bird
170581,horse
170582,frog
170583,ship
170584,automobile
170585,cat
170586,horse
170587,bird
170588,truck
170589,horse
17059,deer
170590,airplane
170591,truck
170592,frog
170593,ship
170594,frog
170595,automobile
170596,horse
170597,deer
170598,frog
170599,cat
1706,bird
17060,ship
170600,cat
170601,airplane
170602,automobile
170603,cat
170604,truck
170605,deer
170606,cat
170607,truck
170608,ship
170609,frog
17061,truck
170610,cat
170611,dog
170612,truck
170613,bird
170614,airplane
170615,ship
170616,deer
170617,horse
170618,truck
170619,bird
17062,bird
170620,cat
170621,airplane
170622,deer
170623,horse
170624,bird
170625,frog
170626,deer
170627,frog
170628,bird
170629,truck
17063,frog
170630,truck
170631,cat
170632,truck
170633,truck
170634,cat
170635,ship
170636,automobile
170637,automobile
170638,airplane
170639,dog
17064,airplane
170640,bird
170641,frog
170642,horse
170643,ship
170644,automobile
170645,ship
170646,dog
170647,automobile
170648,cat
170649,automobile
17065,airplane
170650,horse
170651,ship
170652,dog
170653,truck
170654,automobile
170655,automobile
170656,horse
170657,airplane
170658,bird
170659,deer
17066,truck
170660,automobile
170661,cat
170662,deer
170663,deer
170664,automobile
170665,cat
170666,frog
170667,automobile
170668,cat
170669,dog
17067,bird
170670,ship
170671,deer
170672,truck
170673,truck
170674,deer
170675,airplane
170676,deer
170677,frog
170678,dog
170679,deer
17068,airplane
170680,dog
170681,bird
170682,airplane
170683,truck
170684,dog
170685,airplane
170686,truck
170687,automobile
170688,airplane
170689,airplane
17069,deer
170690,bird
170691,truck
170692,dog
170693,cat
170694,ship
170695,airplane
170696,horse
170697,frog
170698,frog
170699,bird
1707,truck
17070,truck
170700,airplane
170701,frog
170702,deer
170703,deer
170704,truck
170705,truck
170706,dog
170707,bird
170708,automobile
170709,ship
17071,horse
170710,automobile
170711,deer
170712,ship
170713,deer
170714,ship
170715,frog
170716,frog
170717,ship
170718,horse
170719,dog
17072,horse
170720,deer
170721,deer
170722,dog
170723,frog
170724,cat
170725,horse
170726,bird
170727,dog
170728,dog
170729,horse
17073,airplane
170730,truck
170731,airplane
170732,frog
170733,cat
170734,frog
170735,frog
170736,cat
170737,dog
170738,automobile
170739,ship
17074,frog
170740,frog
170741,bird
170742,ship
170743,airplane
170744,dog
170745,deer
170746,deer
170747,dog
170748,bird
170749,airplane
17075,ship
170750,automobile
170751,cat
170752,cat
170753,truck
170754,airplane
170755,horse
170756,cat
170757,horse
170758,truck
170759,airplane
17076,horse
170760,dog
170761,cat
170762,deer
170763,truck
170764,truck
170765,deer
170766,deer
170767,airplane
170768,frog
170769,automobile
17077,bird
170770,truck
170771,frog
170772,airplane
170773,cat
170774,ship
170775,bird
170776,horse
170777,airplane
170778,automobile
170779,deer
17078,airplane
170780,deer
170781,cat
170782,truck
170783,cat
170784,truck
170785,airplane
170786,automobile
170787,airplane
170788,ship
170789,deer
17079,deer
170790,frog
170791,cat
170792,dog
170793,horse
170794,ship
170795,airplane
170796,dog
170797,automobile
170798,deer
170799,bird
1708,cat
17080,automobile
170800,deer
170801,frog
170802,cat
170803,automobile
170804,dog
170805,frog
170806,bird
170807,frog
170808,frog
170809,cat
17081,airplane
170810,bird
170811,bird
170812,deer
170813,cat
170814,automobile
170815,cat
170816,bird
170817,dog
170818,dog
170819,airplane
17082,truck
170820,deer
170821,horse
170822,frog
170823,frog
170824,cat
170825,frog
170826,horse
170827,ship
170828,deer
170829,ship
17083,bird
170830,airplane
170831,airplane
170832,deer
170833,ship
170834,ship
170835,airplane
170836,deer
170837,horse
170838,automobile
170839,cat
17084,automobile
170840,airplane
170841,truck
170842,deer
170843,horse
170844,dog
170845,bird
170846,horse
170847,deer
170848,cat
170849,airplane
17085,airplane
170850,deer
170851,automobile
170852,bird
170853,airplane
170854,truck
170855,ship
170856,frog
170857,bird
170858,airplane
170859,dog
17086,cat
170860,frog
170861,bird
170862,dog
170863,truck
170864,automobile
170865,ship
170866,horse
170867,bird
170868,airplane
170869,cat
17087,automobile
170870,dog
170871,deer
170872,ship
170873,ship
170874,truck
170875,deer
170876,automobile
170877,airplane
170878,frog
170879,dog
17088,cat
170880,truck
170881,truck
170882,bird
170883,deer
170884,bird
170885,dog
170886,deer
170887,bird
170888,deer
170889,dog
17089,bird
170890,horse
170891,airplane
170892,deer
170893,ship
170894,bird
170895,bird
170896,truck
170897,bird
170898,frog
170899,deer
1709,deer
17090,bird
170900,frog
170901,cat
170902,cat
170903,automobile
170904,bird
170905,cat
170906,frog
170907,airplane
170908,automobile
170909,truck
17091,automobile
170910,bird
170911,horse
170912,automobile
170913,truck
170914,ship
170915,bird
170916,automobile
170917,dog
170918,horse
170919,deer
17092,deer
170920,automobile
170921,dog
170922,deer
170923,frog
170924,ship
170925,frog
170926,horse
170927,automobile
170928,truck
170929,cat
17093,dog
170930,dog
170931,bird
170932,cat
170933,airplane
170934,frog
170935,horse
170936,automobile
170937,automobile
170938,bird
170939,cat
17094,dog
170940,cat
170941,horse
170942,deer
170943,cat
170944,frog
170945,airplane
170946,airplane
170947,ship
170948,cat
170949,frog
17095,frog
170950,horse
170951,dog
170952,frog
170953,cat
170954,ship
170955,automobile
170956,frog
170957,cat
170958,bird
170959,frog
17096,frog
170960,deer
170961,cat
170962,deer
170963,dog
170964,ship
170965,bird
170966,truck
170967,airplane
170968,frog
170969,deer
17097,automobile
170970,airplane
170971,bird
170972,truck
170973,frog
170974,airplane
170975,automobile
170976,bird
170977,dog
170978,deer
170979,truck
17098,dog
170980,frog
170981,ship
170982,dog
170983,ship
170984,bird
170985,frog
170986,truck
170987,horse
170988,ship
170989,bird
17099,bird
170990,deer
170991,ship
170992,cat
170993,airplane
170994,ship
170995,truck
170996,cat
170997,airplane
170998,bird
170999,dog
171,frog
1710,truck
17100,bird
171000,airplane
171001,frog
171002,cat
171003,truck
171004,bird
171005,ship
171006,automobile
171007,ship
171008,dog
171009,deer
17101,cat
171010,cat
171011,truck
171012,bird
171013,airplane
171014,bird
171015,bird
171016,dog
171017,ship
171018,cat
171019,truck
17102,ship
171020,dog
171021,cat
171022,automobile
171023,deer
171024,ship
171025,automobile
171026,bird
171027,cat
171028,frog
171029,deer
17103,horse
171030,deer
171031,dog
171032,bird
171033,frog
171034,automobile
171035,ship
171036,horse
171037,frog
171038,cat
171039,bird
17104,airplane
171040,bird
171041,horse
171042,horse
171043,cat
171044,deer
171045,airplane
171046,horse
171047,airplane
171048,automobile
171049,cat
17105,automobile
171050,automobile
171051,cat
171052,deer
171053,airplane
171054,frog
171055,frog
171056,airplane
171057,truck
171058,ship
171059,airplane
17106,horse
171060,automobile
171061,dog
171062,airplane
171063,frog
171064,horse
171065,deer
171066,airplane
171067,frog
171068,airplane
171069,dog
17107,cat
171070,horse
171071,frog
171072,deer
171073,horse
171074,deer
171075,frog
171076,truck
171077,horse
171078,bird
171079,truck
17108,frog
171080,dog
171081,automobile
171082,dog
171083,horse
171084,horse
171085,horse
171086,bird
171087,deer
171088,cat
171089,bird
17109,truck
171090,frog
171091,truck
171092,deer
171093,frog
171094,airplane
171095,truck
171096,frog
171097,truck
171098,deer
171099,automobile
1711,horse
17110,deer
171100,cat
171101,cat
171102,dog
171103,airplane
171104,airplane
171105,bird
171106,dog
171107,truck
171108,frog
171109,cat
17111,bird
171110,ship
171111,truck
171112,bird
171113,airplane
171114,horse
171115,horse
171116,truck
171117,cat
171118,bird
171119,airplane
17112,ship
171120,ship
171121,frog
171122,cat
171123,truck
171124,automobile
171125,frog
171126,automobile
171127,automobile
171128,airplane
171129,cat
17113,horse
171130,bird
171131,dog
171132,airplane
171133,deer
171134,truck
171135,frog
171136,bird
171137,airplane
171138,ship
171139,dog
17114,frog
171140,ship
171141,deer
171142,ship
171143,bird
171144,deer
171145,ship
171146,airplane
171147,ship
171148,automobile
171149,airplane
17115,truck
171150,frog
171151,dog
171152,deer
171153,ship
171154,truck
171155,cat
171156,deer
171157,frog
171158,truck
171159,automobile
17116,cat
171160,airplane
171161,deer
171162,bird
171163,cat
171164,truck
171165,deer
171166,cat
171167,deer
171168,airplane
171169,automobile
17117,dog
171170,frog
171171,ship
171172,frog
171173,deer
171174,horse
171175,cat
171176,dog
171177,dog
171178,airplane
171179,horse
17118,horse
171180,bird
171181,ship
171182,horse
171183,airplane
171184,automobile
171185,airplane
171186,airplane
171187,cat
171188,bird
171189,cat
17119,ship
171190,deer
171191,deer
171192,ship
171193,frog
171194,airplane
171195,automobile
171196,cat
171197,frog
171198,cat
171199,ship
1712,deer
17120,frog
171200,automobile
171201,horse
171202,airplane
171203,airplane
171204,bird
171205,frog
171206,deer
171207,horse
171208,airplane
171209,dog
17121,airplane
171210,bird
171211,ship
171212,dog
171213,ship
171214,truck
171215,frog
171216,automobile
171217,deer
171218,frog
171219,truck
17122,horse
171220,dog
171221,airplane
171222,dog
171223,horse
171224,ship
171225,automobile
171226,bird
171227,truck
171228,truck
171229,deer
17123,bird
171230,dog
171231,cat
171232,bird
171233,ship
171234,deer
171235,airplane
171236,deer
171237,truck
171238,dog
171239,dog
17124,deer
171240,cat
171241,bird
171242,deer
171243,ship
171244,deer
171245,automobile
171246,automobile
171247,bird
171248,bird
171249,bird
17125,bird
171250,ship
171251,deer
171252,automobile
171253,truck
171254,automobile
171255,cat
171256,automobile
171257,automobile
171258,dog
171259,bird
17126,airplane
171260,deer
171261,automobile
171262,horse
171263,frog
171264,deer
171265,deer
171266,truck
171267,horse
171268,deer
171269,horse
17127,horse
171270,bird
171271,deer
171272,automobile
171273,truck
171274,dog
171275,horse
171276,airplane
171277,automobile
171278,bird
171279,horse
17128,frog
171280,cat
171281,ship
171282,ship
171283,airplane
171284,cat
171285,frog
171286,frog
171287,truck
171288,bird
171289,airplane
17129,automobile
171290,dog
171291,truck
171292,cat
171293,ship
171294,automobile
171295,cat
171296,airplane
171297,horse
171298,airplane
171299,deer
1713,truck
17130,deer
171300,airplane
171301,frog
171302,cat
171303,ship
171304,cat
171305,dog
171306,ship
171307,frog
171308,cat
171309,deer
17131,truck
171310,horse
171311,cat
171312,bird
171313,airplane
171314,horse
171315,ship
171316,truck
171317,deer
171318,ship
171319,frog
17132,ship
171320,cat
171321,bird
171322,horse
171323,frog
171324,ship
171325,automobile
171326,horse
171327,bird
171328,truck
171329,bird
17133,airplane
171330,frog
171331,cat
171332,frog
171333,dog
171334,truck
171335,deer
171336,dog
171337,ship
171338,dog
171339,deer
17134,dog
171340,automobile
171341,automobile
171342,ship
171343,ship
171344,frog
171345,cat
171346,deer
171347,deer
171348,frog
171349,truck
17135,airplane
171350,truck
171351,airplane
171352,frog
171353,ship
171354,ship
171355,ship
171356,horse
171357,deer
171358,cat
171359,airplane
17136,deer
171360,dog
171361,airplane
171362,truck
171363,truck
171364,deer
171365,truck
171366,automobile
171367,airplane
171368,dog
171369,bird
17137,deer
171370,cat
171371,deer
171372,ship
171373,automobile
171374,dog
171375,airplane
171376,airplane
171377,dog
171378,ship
171379,bird
17138,frog
171380,cat
171381,airplane
171382,automobile
171383,dog
171384,bird
171385,dog
171386,frog
171387,deer
171388,deer
171389,ship
17139,cat
171390,cat
171391,bird
171392,cat
171393,deer
171394,deer
171395,deer
171396,deer
171397,deer
171398,horse
171399,automobile
1714,frog
17140,dog
171400,automobile
171401,bird
171402,deer
171403,deer
171404,cat
171405,cat
171406,dog
171407,bird
171408,airplane
171409,bird
17141,airplane
171410,dog
171411,ship
171412,truck
171413,frog
171414,bird
171415,frog
171416,horse
171417,automobile
171418,frog
171419,airplane
17142,cat
171420,cat
171421,horse
171422,deer
171423,truck
171424,bird
171425,truck
171426,automobile
171427,bird
171428,horse
171429,dog
17143,dog
171430,dog
171431,dog
171432,frog
171433,deer
171434,frog
171435,bird
171436,truck
171437,automobile
171438,airplane
171439,ship
17144,frog
171440,deer
171441,deer
171442,ship
171443,bird
171444,horse
171445,deer
171446,cat
171447,cat
171448,cat
171449,ship
17145,ship
171450,truck
171451,dog
171452,airplane
171453,automobile
171454,ship
171455,cat
171456,truck
171457,automobile
171458,dog
171459,dog
17146,bird
171460,bird
171461,cat
171462,bird
171463,automobile
171464,automobile
171465,airplane
171466,frog
171467,cat
171468,airplane
171469,truck
17147,truck
171470,airplane
171471,automobile
171472,cat
171473,frog
171474,frog
171475,deer
171476,horse
171477,airplane
171478,bird
171479,airplane
17148,truck
171480,horse
171481,airplane
171482,frog
171483,frog
171484,dog
171485,cat
171486,ship
171487,ship
171488,airplane
171489,deer
17149,automobile
171490,airplane
171491,truck
171492,truck
171493,airplane
171494,automobile
171495,ship
171496,frog
171497,frog
171498,airplane
171499,cat
1715,airplane
17150,airplane
171500,frog
171501,deer
171502,deer
171503,cat
171504,deer
171505,cat
171506,horse
171507,ship
171508,deer
171509,airplane
17151,frog
171510,automobile
171511,horse
171512,bird
171513,automobile
171514,frog
171515,automobile
171516,dog
171517,ship
171518,horse
171519,bird
17152,truck
171520,cat
171521,cat
171522,cat
171523,deer
171524,cat
171525,cat
171526,cat
171527,truck
171528,truck
171529,truck
17153,automobile
171530,automobile
171531,dog
171532,bird
171533,deer
171534,truck
171535,frog
171536,truck
171537,automobile
171538,frog
171539,dog
17154,automobile
171540,bird
171541,cat
171542,cat
171543,airplane
171544,horse
171545,deer
171546,horse
171547,deer
171548,automobile
171549,bird
17155,airplane
171550,dog
171551,bird
171552,frog
171553,ship
171554,automobile
171555,dog
171556,ship
171557,deer
171558,automobile
171559,dog
17156,ship
171560,bird
171561,ship
171562,frog
171563,airplane
171564,horse
171565,frog
171566,airplane
171567,cat
171568,cat
171569,bird
17157,bird
171570,truck
171571,frog
171572,dog
171573,deer
171574,airplane
171575,airplane
171576,deer
171577,deer
171578,cat
171579,deer
17158,ship
171580,airplane
171581,dog
171582,dog
171583,automobile
171584,dog
171585,ship
171586,airplane
171587,dog
171588,frog
171589,ship
17159,deer
171590,frog
171591,ship
171592,cat
171593,ship
171594,bird
171595,truck
171596,bird
171597,automobile
171598,frog
171599,bird
1716,deer
17160,deer
171600,cat
171601,airplane
171602,airplane
171603,frog
171604,dog
171605,bird
171606,cat
171607,ship
171608,automobile
171609,cat
17161,ship
171610,truck
171611,frog
171612,cat
171613,deer
171614,automobile
171615,truck
171616,frog
171617,deer
171618,automobile
171619,horse
17162,deer
171620,horse
171621,automobile
171622,deer
171623,ship
171624,ship
171625,truck
171626,automobile
171627,horse
171628,dog
171629,deer
17163,truck
171630,automobile
171631,airplane
171632,cat
171633,automobile
171634,airplane
171635,cat
171636,bird
171637,bird
171638,frog
171639,bird
17164,dog
171640,deer
171641,bird
171642,dog
171643,cat
171644,airplane
171645,airplane
171646,deer
171647,airplane
171648,automobile
171649,cat
17165,truck
171650,cat
171651,airplane
171652,ship
171653,cat
171654,frog
171655,frog
171656,cat
171657,deer
171658,frog
171659,deer
17166,frog
171660,bird
171661,frog
171662,automobile
171663,bird
171664,frog
171665,horse
171666,airplane
171667,cat
171668,horse
171669,truck
17167,frog
171670,cat
171671,dog
171672,frog
171673,deer
171674,frog
171675,horse
171676,deer
171677,horse
171678,airplane
171679,bird
17168,deer
171680,dog
171681,ship
171682,bird
171683,ship
171684,dog
171685,bird
171686,frog
171687,deer
171688,ship
171689,cat
17169,airplane
171690,bird
171691,cat
171692,cat
171693,dog
171694,bird
171695,horse
171696,frog
171697,truck
171698,ship
171699,automobile
1717,truck
17170,ship
171700,horse
171701,ship
171702,deer
171703,automobile
171704,bird
171705,cat
171706,airplane
171707,cat
171708,deer
171709,bird
17171,airplane
171710,dog
171711,cat
171712,dog
171713,cat
171714,dog
171715,horse
171716,ship
171717,horse
171718,deer
171719,airplane
17172,frog
171720,ship
171721,cat
171722,airplane
171723,truck
171724,dog
171725,truck
171726,truck
171727,bird
171728,dog
171729,deer
17173,dog
171730,bird
171731,frog
171732,bird
171733,automobile
171734,deer
171735,bird
171736,bird
171737,bird
171738,bird
171739,cat
17174,automobile
171740,cat
171741,ship
171742,horse
171743,dog
171744,airplane
171745,frog
171746,automobile
171747,dog
171748,deer
171749,frog
17175,automobile
171750,airplane
171751,airplane
171752,automobile
171753,frog
171754,airplane
171755,dog
171756,cat
171757,bird
171758,ship
171759,deer
17176,truck
171760,horse
171761,bird
171762,automobile
171763,airplane
171764,frog
171765,horse
171766,airplane
171767,horse
171768,dog
171769,automobile
17177,ship
171770,frog
171771,automobile
171772,automobile
171773,dog
171774,deer
171775,truck
171776,cat
171777,horse
171778,frog
171779,frog
17178,automobile
171780,dog
171781,dog
171782,dog
171783,truck
171784,bird
171785,airplane
171786,airplane
171787,automobile
171788,cat
171789,deer
17179,deer
171790,ship
171791,deer
171792,dog
171793,bird
171794,frog
171795,ship
171796,airplane
171797,automobile
171798,automobile
171799,horse
1718,horse
17180,cat
171800,automobile
171801,airplane
171802,automobile
171803,automobile
171804,bird
171805,ship
171806,cat
171807,frog
171808,airplane
171809,bird
17181,automobile
171810,bird
171811,dog
171812,airplane
171813,airplane
171814,frog
171815,cat
