image,label
images/20419.jpg,populus_deltoides
images/20420.jpg,prunus_sargentii
images/20421.jpg,cedrus_atlantica
images/20422.jpg,evodia_daniellii
images/20423.jpg,quercus_macrocarpa
images/20424.jpg,pinus_peucea
images/20425.jpg,catalpa_bignonioides
images/20426.jpg,pinus_taeda
images/20427.jpg,pinus_rigida
images/20428.jpg,pinus_strobus
images/20429.jpg,carya_ovata
images/20430.jpg,malus_hupehensis
images/20431.jpg,tilia_tomentosa
images/20432.jpg,quercus_bicolor
images/20433.jpg,quercus_coccinea
images/20434.jpg,larix_decidua
images/20435.jpg,abies_concolor
images/20436.jpg,quercus_imbricaria
images/20437.jpg,catalpa_bignonioides
images/20438.jpg,albizia_julibrissin
images/20439.jpg,ulmus_parvifolia
images/20440.jpg,aesculus_glabra
images/20441.jpg,ginkgo_biloba
images/20442.jpg,prunus_sargentii
images/20443.jpg,stewartia_pseudocamellia
images/20444.jpg,quercus_shumardii
images/20445.jpg,koelreuteria_paniculata
images/20446.jpg,pinus_thunbergii
images/20447.jpg,cedrus_atlantica
images/20448.jpg,crataegus_laevigata
images/20449.jpg,acer_griseum
images/20450.jpg,prunus_virginiana
images/20451.jpg,nyssa_sylvatica
images/20452.jpg,aesculus_pavi
images/20453.jpg,magnolia_denudata
images/20454.jpg,cedrus_libani
images/20455.jpg,catalpa_speciosa
images/20456.jpg,salix_nigra
images/20457.jpg,taxodium_distichum
images/20458.jpg,cornus_kousa
images/20459.jpg,cornus_florida
images/20460.jpg,aesculus_glabra
images/20461.jpg,pinus_koraiensis
images/20462.jpg,asimina_triloba
images/20463.jpg,cedrus_libani
images/20464.jpg,betula_populifolia
images/20465.jpg,aesculus_flava
images/20466.jpg,cryptomeria_japonica
images/20467.jpg,pinus_cembra
images/20468.jpg,ulmus_glabra
images/20469.jpg,pinus_virginiana
images/20470.jpg,quercus_imbricaria
images/20471.jpg,carpinus_betulus
images/20472.jpg,magnolia_tripetala
images/20473.jpg,chamaecyparis_thyoides
images/20474.jpg,betula_nigra
images/20475.jpg,morus_rubra
images/20476.jpg,picea_orientalis
images/20477.jpg,celtis_occidentalis
images/20478.jpg,pinus_strobus
images/20479.jpg,carpinus_caroliniana
images/20480.jpg,maclura_pomifera
images/20481.jpg,crataegus_pruinosa
images/20482.jpg,abies_nordmanniana
images/20483.jpg,pinus_taeda
images/20484.jpg,salix_babylonica
images/20485.jpg,crataegus_pruinosa
images/20486.jpg,halesia_tetraptera
images/20487.jpg,zelkova_serrata
images/20488.jpg,quercus_acutissima
images/20489.jpg,betula_nigra
images/20490.jpg,quercus_virginiana
images/20491.jpg,ulmus_glabra
images/20492.jpg,pinus_taeda
images/20493.jpg,quercus_shumardii
images/20494.jpg,ficus_carica
images/20495.jpg,aesculus_pavi
images/20496.jpg,aesculus_flava
images/20497.jpg,crataegus_viridis
images/20498.jpg,prunus_virginiana
images/20499.jpg,chionanthus_retusus
images/20500.jpg,quercus_muehlenbergii
images/20501.jpg,magnolia_tripetala
images/20502.jpg,quercus_virginiana
images/20503.jpg,pinus_wallichiana
images/20504.jpg,quercus_phellos
images/20505.jpg,ulmus_parvifolia
images/20506.jpg,ulmus_americana
images/20507.jpg,metasequoia_glyptostroboides
images/20508.jpg,larix_decidua
images/20509.jpg,ptelea_trifoliata
images/20510.jpg,pseudolarix_amabilis
images/20511.jpg,populus_grandidentata
images/20512.jpg,stewartia_pseudocamellia
images/20513.jpg,pinus_strobus
images/20514.jpg,magnolia_acuminata
images/20515.jpg,castanea_dentata
images/20516.jpg,maclura_pomifera
images/20517.jpg,juglans_cinerea
images/20518.jpg,pinus_wallichiana
images/20519.jpg,carya_ovata
images/20520.jpg,chionanthus_virginicus
images/20521.jpg,koelreuteria_paniculata
images/20522.jpg,liriodendron_tulipifera
images/20523.jpg,prunus_virginiana
images/20524.jpg,quercus_marilandica
images/20525.jpg,oxydendrum_arboreum
images/20526.jpg,acer_saccharinum
images/20527.jpg,phellodendron_amurense
images/20528.jpg,pinus_bungeana
images/20529.jpg,robinia_pseudo-acacia
images/20530.jpg,quercus_muehlenbergii
images/20531.jpg,styrax_japonica
images/20532.jpg,abies_nordmanniana
images/20533.jpg,malus_floribunda
images/20534.jpg,amelanchier_canadensis
images/20535.jpg,acer_saccharinum
images/20536.jpg,abies_nordmanniana
images/20537.jpg,pinus_bungeana
images/20538.jpg,liriodendron_tulipifera
images/20539.jpg,tilia_tomentosa
images/20540.jpg,aesculus_glabra
images/20541.jpg,amelanchier_laevis
images/20542.jpg,platanus_acerifolia
images/20543.jpg,pinus_flexilis
images/20544.jpg,broussonettia_papyrifera
images/20545.jpg,pinus_sylvestris
images/20546.jpg,amelanchier_laevis
images/20547.jpg,pinus_densiflora
images/20548.jpg,prunus_virginiana
images/20549.jpg,staphylea_trifolia
images/20550.jpg,crataegus_pruinosa
images/20551.jpg,liquidambar_styraciflua
images/20552.jpg,quercus_velutina
images/20553.jpg,quercus_nigra
images/20554.jpg,fagus_grandifolia
images/20555.jpg,picea_pungens
images/20556.jpg,juniperus_virginiana
images/20557.jpg,pinus_thunbergii
images/20558.jpg,ulmus_pumila
images/20559.jpg,quercus_imbricaria
images/20560.jpg,staphylea_trifolia
images/20561.jpg,carya_cordiformis
images/20562.jpg,acer_negundo
images/20563.jpg,quercus_velutina
images/20564.jpg,malus_pumila
images/20565.jpg,magnolia_denudata
images/20566.jpg,acer_pseudoplatanus
images/20567.jpg,albizia_julibrissin
images/20568.jpg,ilex_opaca
images/20569.jpg,quercus_velutina
images/20570.jpg,pinus_virginiana
images/20571.jpg,evodia_daniellii
images/20572.jpg,acer_saccharum
images/20573.jpg,salix_nigra
images/20574.jpg,carya_cordiformis
images/20575.jpg,carpinus_betulus
images/20576.jpg,evodia_daniellii
images/20577.jpg,quercus_marilandica
images/20578.jpg,quercus_phellos
images/20579.jpg,populus_deltoides
images/20580.jpg,acer_platanoides
images/20581.jpg,magnolia_denudata
images/20582.jpg,juniperus_virginiana
images/20583.jpg,aesculus_flava
images/20584.jpg,paulownia_tomentosa
images/20585.jpg,chamaecyparis_thyoides
images/20586.jpg,eucommia_ulmoides
images/20587.jpg,gleditsia_triacanthos
images/20588.jpg,ulmus_pumila
images/20589.jpg,ulmus_pumila
images/20590.jpg,pinus_echinata
images/20591.jpg,crataegus_phaenopyrum
images/20592.jpg,quercus_cerris
images/20593.jpg,chionanthus_virginicus
images/20594.jpg,picea_abies
images/20595.jpg,broussonettia_papyrifera
images/20596.jpg,cryptomeria_japonica
images/20597.jpg,acer_pseudoplatanus
images/20598.jpg,metasequoia_glyptostroboides
images/20599.jpg,cedrus_deodara
images/20600.jpg,prunus_serrulata
images/20601.jpg,quercus_robur
images/20602.jpg,betula_lenta
images/20603.jpg,magnolia_grandiflora
images/20604.jpg,acer_saccharum
images/20605.jpg,maclura_pomifera
images/20606.jpg,aesculus_flava
images/20607.jpg,juniperus_virginiana
images/20608.jpg,crataegus_viridis
images/20609.jpg,prunus_serrulata
images/20610.jpg,tilia_americana
images/20611.jpg,cornus_florida
images/20612.jpg,malus_floribunda
images/20613.jpg,pinus_peucea
images/20614.jpg,quercus_acutissima
images/20615.jpg,cedrus_deodara
images/20616.jpg,juglans_cinerea
images/20617.jpg,cryptomeria_japonica
images/20618.jpg,carya_glabra
images/20619.jpg,magnolia_grandiflora
images/20620.jpg,populus_deltoides
images/20621.jpg,cladrastis_lutea
images/20622.jpg,prunus_serrulata
images/20623.jpg,stewartia_pseudocamellia
images/20624.jpg,pinus_densiflora
images/20625.jpg,tilia_europaea
images/20626.jpg,asimina_triloba
images/20627.jpg,cornus_mas
images/20628.jpg,pinus_resinosa
images/20629.jpg,cornus_mas
images/20630.jpg,catalpa_bignonioides
images/20631.jpg,castanea_dentata
images/20632.jpg,ulmus_glabra
images/20633.jpg,aesculus_glabra
images/20634.jpg,pinus_sylvestris
images/20635.jpg,fraxinus_pennsylvanica
images/20636.jpg,abies_concolor
images/20637.jpg,betula_populifolia
images/20638.jpg,prunus_serrulata
images/20639.jpg,quercus_phellos
images/20640.jpg,acer_griseum
images/20641.jpg,betula_nigra
images/20642.jpg,fagus_grandifolia
images/20643.jpg,liquidambar_styraciflua
images/20644.jpg,chionanthus_retusus
images/20645.jpg,pinus_thunbergii
images/20646.jpg,juniperus_virginiana
images/20647.jpg,pinus_virginiana
images/20648.jpg,acer_saccharum
images/20649.jpg,paulownia_tomentosa
images/20650.jpg,staphylea_trifolia
images/20651.jpg,liriodendron_tulipifera
images/20652.jpg,tilia_americana
images/20653.jpg,tsuga_canadensis
images/20654.jpg,stewartia_pseudocamellia
images/20655.jpg,magnolia_tripetala
images/20656.jpg,morus_rubra
images/20657.jpg,quercus_nigra
images/20658.jpg,ulmus_glabra
images/20659.jpg,crataegus_phaenopyrum
images/20660.jpg,malus_coronaria
images/20661.jpg,prunus_yedoensis
images/20662.jpg,fagus_grandifolia
images/20663.jpg,gymnocladus_dioicus
images/20664.jpg,ostrya_virginiana
images/20665.jpg,quercus_acutissima
images/20666.jpg,acer_saccharinum
images/20667.jpg,prunus_subhirtella
images/20668.jpg,prunus_serrulata
images/20669.jpg,cercis_canadensis
images/20670.jpg,pinus_nigra
images/20671.jpg,pinus_resinosa
images/20672.jpg,platanus_acerifolia
images/20673.jpg,betula_nigra
images/20674.jpg,crataegus_laevigata
images/20675.jpg,pinus_pungens
images/20676.jpg,quercus_velutina
images/20677.jpg,betula_jacqemontii
images/20678.jpg,aesculus_pavi
images/20679.jpg,pinus_peucea
images/20680.jpg,pyrus_calleryana
images/20681.jpg,juniperus_virginiana
images/20682.jpg,picea_abies
images/20683.jpg,pyrus_calleryana
images/20684.jpg,salix_babylonica
images/20685.jpg,acer_rubrum
images/20686.jpg,pinus_strobus
images/20687.jpg,pinus_parviflora
images/20688.jpg,quercus_coccinea
images/20689.jpg,betula_nigra
images/20690.jpg,liquidambar_styraciflua
images/20691.jpg,magnolia_stellata
images/20692.jpg,diospyros_virginiana
images/20693.jpg,quercus_imbricaria
images/20694.jpg,prunus_virginiana
images/20695.jpg,prunus_subhirtella
images/20696.jpg,amelanchier_arborea
images/20697.jpg,halesia_tetraptera
images/20698.jpg,cercis_canadensis
images/20699.jpg,picea_orientalis
images/20700.jpg,liriodendron_tulipifera
images/20701.jpg,juniperus_virginiana
images/20702.jpg,oxydendrum_arboreum
images/20703.jpg,pinus_sylvestris
images/20704.jpg,albizia_julibrissin
images/20705.jpg,styrax_japonica
images/20706.jpg,styrax_japonica
images/20707.jpg,metasequoia_glyptostroboides
images/20708.jpg,stewartia_pseudocamellia
images/20709.jpg,pinus_wallichiana
images/20710.jpg,platanus_occidentalis
images/20711.jpg,pinus_virginiana
images/20712.jpg,ulmus_pumila
images/20713.jpg,betula_nigra
images/20714.jpg,malus_floribunda
images/20715.jpg,picea_pungens
images/20716.jpg,acer_ginnala
images/20717.jpg,cercis_canadensis
images/20718.jpg,evodia_daniellii
images/20719.jpg,quercus_bicolor
images/20720.jpg,halesia_tetraptera
images/20721.jpg,fagus_grandifolia
images/20722.jpg,carya_ovata
images/20723.jpg,pinus_wallichiana
images/20724.jpg,magnolia_denudata
images/20725.jpg,ulmus_glabra
images/20726.jpg,robinia_pseudo-acacia
images/20727.jpg,betula_lenta
images/20728.jpg,robinia_pseudo-acacia
images/20729.jpg,carya_ovata
images/20730.jpg,acer_rubrum
images/20731.jpg,prunus_serotina
images/20732.jpg,zelkova_serrata
images/20733.jpg,metasequoia_glyptostroboides
images/20734.jpg,ficus_carica
images/20735.jpg,diospyros_virginiana
images/20736.jpg,quercus_muehlenbergii
images/20737.jpg,tilia_americana
images/20738.jpg,malus_coronaria
images/20739.jpg,chamaecyparis_thyoides
images/20740.jpg,crataegus_pruinosa
images/20741.jpg,fagus_grandifolia
images/20742.jpg,pinus_thunbergii
images/20743.jpg,cedrus_atlantica
images/20744.jpg,robinia_pseudo-acacia
images/20745.jpg,malus_pumila
images/20746.jpg,nyssa_sylvatica
images/20747.jpg,celtis_occidentalis
images/20748.jpg,quercus_alba
images/20749.jpg,salix_babylonica
images/20750.jpg,picea_orientalis
images/20751.jpg,ulmus_americana
images/20752.jpg,prunus_yedoensis
images/20753.jpg,quercus_palustris
images/20754.jpg,fagus_grandifolia
images/20755.jpg,pseudolarix_amabilis
images/20756.jpg,robinia_pseudo-acacia
images/20757.jpg,amelanchier_laevis
images/20758.jpg,stewartia_pseudocamellia
images/20759.jpg,cryptomeria_japonica
images/20760.jpg,pinus_cembra
images/20761.jpg,abies_nordmanniana
images/20762.jpg,platanus_occidentalis
images/20763.jpg,malus_floribunda
images/20764.jpg,acer_griseum
images/20765.jpg,metasequoia_glyptostroboides
images/20766.jpg,acer_rubrum
images/20767.jpg,salix_matsudana
images/20768.jpg,cryptomeria_japonica
images/20769.jpg,halesia_tetraptera
images/20770.jpg,carya_cordiformis
images/20771.jpg,catalpa_bignonioides
images/20772.jpg,fraxinus_pennsylvanica
images/20773.jpg,quercus_robur
images/20774.jpg,cornus_florida
images/20775.jpg,halesia_tetraptera
images/20776.jpg,robinia_pseudo-acacia
images/20777.jpg,malus_coronaria
images/20778.jpg,fraxinus_pennsylvanica
images/20779.jpg,chionanthus_retusus
images/20780.jpg,crataegus_phaenopyrum
images/20781.jpg,quercus_marilandica
images/20782.jpg,pinus_cembra
images/20783.jpg,quercus_macrocarpa
images/20784.jpg,quercus_marilandica
images/20785.jpg,carya_cordiformis
images/20786.jpg,carya_tomentosa
images/20787.jpg,prunus_pensylvanica
images/20788.jpg,magnolia_virginiana
images/20789.jpg,prunus_yedoensis
images/20790.jpg,betula_jacqemontii
images/20791.jpg,zelkova_serrata
images/20792.jpg,magnolia_tripetala
images/20793.jpg,amelanchier_canadensis
images/20794.jpg,pinus_pungens
images/20795.jpg,chamaecyparis_pisifera
images/20796.jpg,chionanthus_virginicus
images/20797.jpg,quercus_imbricaria
images/20798.jpg,pinus_nigra
images/20799.jpg,quercus_alba
images/20800.jpg,pinus_strobus
images/20801.jpg,quercus_michauxii
images/20802.jpg,acer_palmatum
images/20803.jpg,carya_tomentosa
images/20804.jpg,larix_decidua
images/20805.jpg,populus_deltoides
images/20806.jpg,chamaecyparis_thyoides
images/20807.jpg,diospyros_virginiana
images/20808.jpg,quercus_virginiana
images/20809.jpg,pinus_wallichiana
images/20810.jpg,populus_deltoides
images/20811.jpg,cedrus_atlantica
images/20812.jpg,pinus_nigra
images/20813.jpg,ginkgo_biloba
images/20814.jpg,acer_rubrum
images/20815.jpg,pinus_thunbergii
images/20816.jpg,fraxinus_pennsylvanica
images/20817.jpg,platanus_acerifolia
images/20818.jpg,pinus_nigra
images/20819.jpg,picea_orientalis
images/20820.jpg,celtis_occidentalis
images/20821.jpg,pinus_sylvestris
images/20822.jpg,catalpa_speciosa
images/20823.jpg,platanus_occidentalis
images/20824.jpg,magnolia_virginiana
images/20825.jpg,quercus_stellata
images/20826.jpg,malus_baccata
images/20827.jpg,quercus_acutissima
images/20828.jpg,malus_baccata
images/20829.jpg,broussonettia_papyrifera
images/20830.jpg,ulmus_rubra
images/20831.jpg,acer_campestre
images/20832.jpg,magnolia_grandiflora
images/20833.jpg,amelanchier_canadensis
images/20834.jpg,ulmus_americana
images/20835.jpg,salix_nigra
images/20836.jpg,taxodium_distichum
images/20837.jpg,picea_abies
images/20838.jpg,prunus_sargentii
images/20839.jpg,sassafras_albidum
images/20840.jpg,picea_abies
images/20841.jpg,prunus_serotina
images/20842.jpg,ulmus_glabra
images/20843.jpg,pinus_sylvestris
images/20844.jpg,quercus_cerris
images/20845.jpg,nyssa_sylvatica
images/20846.jpg,larix_decidua
images/20847.jpg,liquidambar_styraciflua
images/20848.jpg,liquidambar_styraciflua
images/20849.jpg,malus_pumila
images/20850.jpg,pinus_wallichiana
images/20851.jpg,quercus_palustris
images/20852.jpg,halesia_tetraptera
images/20853.jpg,quercus_stellata
images/20854.jpg,crataegus_crus-galli
images/20855.jpg,ulmus_pumila
images/20856.jpg,magnolia_virginiana
images/20857.jpg,celtis_occidentalis
images/20858.jpg,quercus_montana
images/20859.jpg,cornus_mas
images/20860.jpg,magnolia_acuminata
images/20861.jpg,ulmus_parvifolia
images/20862.jpg,tilia_cordata
images/20863.jpg,cercis_canadensis
images/20864.jpg,populus_tremuloides
images/20865.jpg,prunus_sargentii
images/20866.jpg,quercus_virginiana
images/20867.jpg,metasequoia_glyptostroboides
images/20868.jpg,tilia_europaea
images/20869.jpg,asimina_triloba
images/20870.jpg,pinus_rigida
images/20871.jpg,quercus_bicolor
images/20872.jpg,acer_pensylvanicum
images/20873.jpg,quercus_bicolor
images/20874.jpg,ostrya_virginiana
images/20875.jpg,catalpa_bignonioides
images/20876.jpg,quercus_muehlenbergii
images/20877.jpg,acer_negundo
images/20878.jpg,pinus_bungeana
images/20879.jpg,fagus_grandifolia
images/20880.jpg,diospyros_virginiana
images/20881.jpg,carya_tomentosa
images/20882.jpg,platanus_occidentalis
images/20883.jpg,ulmus_procera
images/20884.jpg,carpinus_caroliniana
images/20885.jpg,quercus_nigra
images/20886.jpg,stewartia_pseudocamellia
images/20887.jpg,prunus_virginiana
images/20888.jpg,magnolia_grandiflora
images/20889.jpg,cornus_mas
images/20890.jpg,betula_populifolia
images/20891.jpg,ostrya_virginiana
images/20892.jpg,crataegus_viridis
images/20893.jpg,amelanchier_laevis
images/20894.jpg,magnolia_virginiana
images/20895.jpg,quercus_macrocarpa
images/20896.jpg,acer_ginnala
images/20897.jpg,aesculus_flava
images/20898.jpg,pinus_resinosa
images/20899.jpg,quercus_marilandica
images/20900.jpg,cryptomeria_japonica
images/20901.jpg,ulmus_americana
images/20902.jpg,pinus_resinosa
images/20903.jpg,ulmus_pumila
images/20904.jpg,picea_orientalis
images/20905.jpg,populus_grandidentata
images/20906.jpg,prunus_serotina
images/20907.jpg,pinus_wallichiana
images/20908.jpg,abies_concolor
images/20909.jpg,prunus_serrulata
images/20910.jpg,malus_floribunda
images/20911.jpg,ostrya_virginiana
images/20912.jpg,cedrus_deodara
images/20913.jpg,crataegus_laevigata
images/20914.jpg,prunus_pensylvanica
images/20915.jpg,cornus_mas
images/20916.jpg,betula_nigra
images/20917.jpg,quercus_bicolor
images/20918.jpg,pinus_flexilis
images/20919.jpg,amelanchier_arborea
images/20920.jpg,quercus_virginiana
images/20921.jpg,koelreuteria_paniculata
images/20922.jpg,quercus_virginiana
images/20923.jpg,koelreuteria_paniculata
images/20924.jpg,quercus_michauxii
images/20925.jpg,betula_nigra
images/20926.jpg,juglans_nigra
images/20927.jpg,acer_pseudoplatanus
images/20928.jpg,quercus_palustris
images/20929.jpg,morus_rubra
images/20930.jpg,tilia_cordata
images/20931.jpg,cercidiphyllum_japonicum
images/20932.jpg,pinus_taeda
images/20933.jpg,liquidambar_styraciflua
images/20934.jpg,chionanthus_retusus
images/20935.jpg,liriodendron_tulipifera
images/20936.jpg,populus_grandidentata
images/20937.jpg,robinia_pseudo-acacia
images/20938.jpg,malus_coronaria
images/20939.jpg,ulmus_americana
images/20940.jpg,ptelea_trifoliata
images/20941.jpg,ulmus_pumila
images/20942.jpg,magnolia_tripetala
images/20943.jpg,catalpa_bignonioides
images/20944.jpg,cedrus_atlantica
images/20945.jpg,magnolia_stellata
images/20946.jpg,prunus_virginiana
images/20947.jpg,pinus_parviflora
images/20948.jpg,koelreuteria_paniculata
images/20949.jpg,halesia_tetraptera
images/20950.jpg,chionanthus_retusus
images/20951.jpg,quercus_cerris
images/20952.jpg,celtis_occidentalis
images/20953.jpg,pinus_koraiensis
images/20954.jpg,crataegus_laevigata
images/20955.jpg,juniperus_virginiana
images/20956.jpg,betula_nigra
images/20957.jpg,cercis_canadensis
images/20958.jpg,pinus_sylvestris
images/20959.jpg,crataegus_laevigata
images/20960.jpg,albizia_julibrissin
images/20961.jpg,populus_grandidentata
images/20962.jpg,castanea_dentata
images/20963.jpg,quercus_alba
images/20964.jpg,aesculus_pavi
images/20965.jpg,pinus_sylvestris
images/20966.jpg,betula_nigra
images/20967.jpg,cedrus_deodara
images/20968.jpg,quercus_montana
images/20969.jpg,quercus_acutissima
images/20970.jpg,ilex_opaca
images/20971.jpg,ptelea_trifoliata
images/20972.jpg,pinus_resinosa
images/20973.jpg,fraxinus_nigra
images/20974.jpg,crataegus_crus-galli
images/20975.jpg,pinus_rigida
images/20976.jpg,quercus_velutina
images/20977.jpg,salix_nigra
images/20978.jpg,carpinus_betulus
images/20979.jpg,taxodium_distichum
images/20980.jpg,magnolia_macrophylla
images/20981.jpg,acer_platanoides
images/20982.jpg,acer_palmatum
images/20983.jpg,castanea_dentata
images/20984.jpg,acer_rubrum
images/20985.jpg,evodia_daniellii
images/20986.jpg,crataegus_crus-galli
images/20987.jpg,quercus_bicolor
images/20988.jpg,magnolia_stellata
images/20989.jpg,ulmus_parvifolia
images/20990.jpg,styrax_japonica
images/20991.jpg,aesculus_hippocastamon
images/20992.jpg,quercus_macrocarpa
images/20993.jpg,quercus_acutissima
images/20994.jpg,platanus_occidentalis
images/20995.jpg,gleditsia_triacanthos
images/20996.jpg,betula_jacqemontii
images/20997.jpg,crataegus_laevigata
images/20998.jpg,maclura_pomifera
images/20999.jpg,platanus_acerifolia
images/21000.jpg,juglans_cinerea
images/21001.jpg,aesculus_flava
images/21002.jpg,cedrus_deodara
images/21003.jpg,carya_glabra
images/21004.jpg,pinus_resinosa
images/21005.jpg,magnolia_grandiflora
images/21006.jpg,ulmus_americana
images/21007.jpg,liquidambar_styraciflua
images/21008.jpg,morus_rubra
images/21009.jpg,acer_palmatum
images/21010.jpg,malus_baccata
images/21011.jpg,maclura_pomifera
images/21012.jpg,quercus_marilandica
images/21013.jpg,pinus_flexilis
images/21014.jpg,carya_ovata
images/21015.jpg,broussonettia_papyrifera
images/21016.jpg,chionanthus_virginicus
images/21017.jpg,acer_pseudoplatanus
images/21018.jpg,nyssa_sylvatica
images/21019.jpg,stewartia_pseudocamellia
images/21020.jpg,celtis_occidentalis
images/21021.jpg,fraxinus_nigra
images/21022.jpg,prunus_serrulata
images/21023.jpg,acer_campestre
images/21024.jpg,acer_ginnala
images/21025.jpg,pinus_thunbergii
images/21026.jpg,pinus_echinata
images/21027.jpg,quercus_phellos
images/21028.jpg,pinus_echinata
images/21029.jpg,salix_matsudana
images/21030.jpg,cornus_kousa
images/21031.jpg,quercus_nigra
images/21032.jpg,acer_saccharum
images/21033.jpg,pinus_strobus
images/21034.jpg,liquidambar_styraciflua
images/21035.jpg,aesculus_flava
images/21036.jpg,quercus_shumardii
images/21037.jpg,salix_nigra
images/21038.jpg,crataegus_phaenopyrum
images/21039.jpg,ulmus_glabra
images/21040.jpg,crataegus_pruinosa
images/21041.jpg,gymnocladus_dioicus
images/21042.jpg,quercus_montana
images/21043.jpg,koelreuteria_paniculata
images/21044.jpg,cladrastis_lutea
images/21045.jpg,cedrus_libani
images/21046.jpg,crataegus_crus-galli
images/21047.jpg,betula_lenta
images/21048.jpg,populus_deltoides
images/21049.jpg,pinus_pungens
images/21050.jpg,prunus_pensylvanica
images/21051.jpg,carya_ovata
images/21052.jpg,pinus_nigra
images/21053.jpg,catalpa_bignonioides
images/21054.jpg,quercus_imbricaria
images/21055.jpg,cedrus_libani
images/21056.jpg,pinus_thunbergii
images/21057.jpg,tilia_tomentosa
images/21058.jpg,ulmus_glabra
images/21059.jpg,carya_tomentosa
images/21060.jpg,populus_grandidentata
images/21061.jpg,acer_saccharinum
images/21062.jpg,fraxinus_nigra
images/21063.jpg,acer_griseum
images/21064.jpg,eucommia_ulmoides
images/21065.jpg,malus_coronaria
images/21066.jpg,cercidiphyllum_japonicum
images/21067.jpg,ulmus_americana
images/21068.jpg,crataegus_laevigata
images/21069.jpg,pinus_virginiana
images/21070.jpg,tilia_tomentosa
images/21071.jpg,quercus_palustris
images/21072.jpg,magnolia_denudata
images/21073.jpg,populus_grandidentata
images/21074.jpg,prunus_sargentii
images/21075.jpg,morus_alba
images/21076.jpg,asimina_triloba
images/21077.jpg,platanus_occidentalis
images/21078.jpg,acer_palmatum
images/21079.jpg,quercus_cerris
images/21080.jpg,crataegus_viridis
images/21081.jpg,prunus_yedoensis
images/21082.jpg,platanus_occidentalis
images/21083.jpg,quercus_velutina
images/21084.jpg,acer_negundo
images/21085.jpg,quercus_cerris
images/21086.jpg,aesculus_flava
images/21087.jpg,salix_babylonica
images/21088.jpg,crataegus_viridis
images/21089.jpg,prunus_virginiana
images/21090.jpg,quercus_coccinea
images/21091.jpg,quercus_muehlenbergii
images/21092.jpg,prunus_serrulata
images/21093.jpg,acer_ginnala
images/21094.jpg,quercus_palustris
images/21095.jpg,morus_alba
images/21096.jpg,fraxinus_pennsylvanica
images/21097.jpg,magnolia_tripetala
images/21098.jpg,aesculus_hippocastamon
images/21099.jpg,morus_alba
images/21100.jpg,quercus_michauxii
images/21101.jpg,amelanchier_arborea
images/21102.jpg,cornus_kousa
images/21103.jpg,halesia_tetraptera
images/21104.jpg,celtis_tenuifolia
images/21105.jpg,larix_decidua
images/21106.jpg,celtis_tenuifolia
images/21107.jpg,eucommia_ulmoides
images/21108.jpg,crataegus_viridis
images/21109.jpg,cercidiphyllum_japonicum
images/21110.jpg,quercus_acutissima
images/21111.jpg,nyssa_sylvatica
images/21112.jpg,magnolia_acuminata
images/21113.jpg,tilia_americana
images/21114.jpg,malus_coronaria
images/21115.jpg,acer_campestre
images/21116.jpg,celtis_tenuifolia
images/21117.jpg,quercus_virginiana
images/21118.jpg,chionanthus_retusus
images/21119.jpg,koelreuteria_paniculata
images/21120.jpg,tilia_americana
images/21121.jpg,cercis_canadensis
images/21122.jpg,tilia_americana
images/21123.jpg,acer_campestre
images/21124.jpg,cercidiphyllum_japonicum
images/21125.jpg,platanus_acerifolia
images/21126.jpg,tilia_americana
images/21127.jpg,celtis_occidentalis
images/21128.jpg,betula_alleghaniensis
images/21129.jpg,cryptomeria_japonica
images/21130.jpg,aesculus_glabra
images/21131.jpg,cercidiphyllum_japonicum
images/21132.jpg,quercus_virginiana
images/21133.jpg,quercus_marilandica
images/21134.jpg,cedrus_libani
images/21135.jpg,pinus_parviflora
images/21136.jpg,koelreuteria_paniculata
images/21137.jpg,pinus_rigida
images/21138.jpg,carya_tomentosa
images/21139.jpg,ailanthus_altissima
images/21140.jpg,salix_babylonica
images/21141.jpg,carpinus_caroliniana
images/21142.jpg,gleditsia_triacanthos
images/21143.jpg,taxodium_distichum
images/21144.jpg,broussonettia_papyrifera
images/21145.jpg,aesculus_hippocastamon
images/21146.jpg,quercus_alba
images/21147.jpg,acer_pseudoplatanus
images/21148.jpg,quercus_cerris
images/21149.jpg,acer_palmatum
images/21150.jpg,pinus_bungeana
images/21151.jpg,staphylea_trifolia
images/21152.jpg,liriodendron_tulipifera
images/21153.jpg,magnolia_denudata
images/21154.jpg,quercus_nigra
images/21155.jpg,cryptomeria_japonica
images/21156.jpg,magnolia_grandiflora
images/21157.jpg,ulmus_procera
images/21158.jpg,gleditsia_triacanthos
images/21159.jpg,robinia_pseudo-acacia
images/21160.jpg,sassafras_albidum
images/21161.jpg,quercus_marilandica
images/21162.jpg,betula_populifolia
images/21163.jpg,acer_saccharinum
images/21164.jpg,taxodium_distichum
images/21165.jpg,pinus_echinata
images/21166.jpg,ulmus_rubra
images/21167.jpg,cedrus_libani
images/21168.jpg,pyrus_calleryana
images/21169.jpg,salix_caroliniana
images/21170.jpg,robinia_pseudo-acacia
images/21171.jpg,quercus_velutina
images/21172.jpg,amelanchier_laevis
images/21173.jpg,acer_saccharum
images/21174.jpg,pinus_pungens
images/21175.jpg,prunus_pensylvanica
images/21176.jpg,pinus_strobus
images/21177.jpg,betula_lenta
images/21178.jpg,quercus_coccinea
images/21179.jpg,pinus_rigida
images/21180.jpg,chionanthus_virginicus
